Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
39854,71631,Male,Loyal Customer,36,Business travel,Business,720,3,3,3,3,5,2,3,4,4,4,4,1,4,1,0,0.0,satisfied
16024,38753,Male,Loyal Customer,45,Business travel,Business,354,4,4,4,4,4,2,3,5,5,5,5,3,5,2,0,0.0,satisfied
58295,64164,Male,Loyal Customer,67,Personal Travel,Eco,989,1,5,1,2,3,1,3,3,3,2,4,5,5,3,31,3.0,neutral or dissatisfied
68694,99989,Male,Loyal Customer,30,Business travel,Business,3082,0,0,0,3,4,5,5,4,4,5,4,5,5,4,17,6.0,satisfied
38898,33932,Female,Loyal Customer,20,Business travel,Business,3738,4,4,4,4,5,5,5,5,2,1,3,3,2,5,1,13.0,satisfied
76423,107438,Male,Loyal Customer,31,Personal Travel,Eco,468,4,4,1,4,3,1,3,3,5,5,5,2,2,3,0,11.0,neutral or dissatisfied
97216,40392,Male,disloyal Customer,49,Business travel,Business,222,1,1,1,3,5,1,5,5,5,4,5,5,4,5,0,0.0,neutral or dissatisfied
77440,67258,Male,Loyal Customer,44,Personal Travel,Eco,1121,3,3,3,1,4,3,4,4,4,1,2,3,2,4,0,0.0,neutral or dissatisfied
30517,67748,Male,disloyal Customer,28,Business travel,Business,1235,3,3,3,3,2,3,2,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied
96219,46786,Male,Loyal Customer,23,Business travel,Business,948,5,5,5,5,4,4,4,4,5,5,4,5,4,4,0,0.0,satisfied
7803,124497,Female,disloyal Customer,36,Business travel,Business,930,1,1,1,1,1,3,3,5,5,4,4,3,5,3,178,183.0,neutral or dissatisfied
65895,2864,Female,Loyal Customer,56,Business travel,Eco,409,4,4,4,4,1,4,3,4,4,4,4,1,4,3,0,0.0,satisfied
1297,93577,Female,Loyal Customer,57,Business travel,Business,2183,2,2,4,2,2,4,5,4,4,4,5,3,4,5,16,11.0,satisfied
96706,6370,Male,Loyal Customer,55,Business travel,Eco,315,3,4,4,4,4,3,4,4,3,2,3,2,4,4,4,7.0,neutral or dissatisfied
14825,127779,Female,Loyal Customer,57,Business travel,Business,2131,2,2,2,2,4,4,5,2,2,3,2,4,2,5,0,0.0,satisfied
44693,114492,Male,Loyal Customer,56,Business travel,Business,2206,1,1,1,1,3,3,3,1,1,2,1,4,1,3,51,40.0,neutral or dissatisfied
48276,107129,Female,Loyal Customer,35,Personal Travel,Eco,842,2,5,2,4,5,2,2,5,1,2,5,2,1,5,14,7.0,neutral or dissatisfied
53053,80860,Female,Loyal Customer,35,Personal Travel,Eco,484,3,4,1,2,4,1,5,4,1,4,1,4,4,4,8,2.0,neutral or dissatisfied
103113,96188,Female,Loyal Customer,43,Business travel,Eco,666,3,5,5,5,3,4,4,3,3,3,3,2,3,3,12,10.0,neutral or dissatisfied
35662,45055,Female,Loyal Customer,57,Business travel,Business,3474,0,1,1,2,2,2,5,5,5,5,5,1,5,4,0,0.0,satisfied
11974,72686,Female,Loyal Customer,30,Personal Travel,Eco,929,4,5,4,2,3,4,3,3,4,3,5,5,5,3,0,0.0,neutral or dissatisfied
10994,114464,Male,Loyal Customer,48,Business travel,Business,390,5,5,4,5,5,4,4,4,4,4,4,4,4,3,19,12.0,satisfied
98278,36953,Female,Loyal Customer,39,Business travel,Business,759,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
75365,101361,Male,disloyal Customer,25,Business travel,Business,1148,0,0,0,2,4,0,4,4,5,5,5,4,4,4,6,0.0,satisfied
1559,128342,Female,Loyal Customer,51,Business travel,Business,2318,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
5352,20229,Male,Loyal Customer,48,Business travel,Eco,224,5,3,3,3,5,5,5,5,3,3,4,5,5,5,54,51.0,satisfied
16596,95326,Male,Loyal Customer,25,Personal Travel,Eco,293,2,5,2,3,2,2,2,2,3,5,5,3,5,2,33,34.0,neutral or dissatisfied
14933,70999,Male,disloyal Customer,21,Business travel,Eco,802,1,1,1,4,2,1,3,2,3,2,5,3,4,2,0,0.0,neutral or dissatisfied
63150,113404,Male,Loyal Customer,56,Business travel,Eco,197,1,2,2,2,1,1,1,1,2,2,4,3,3,1,0,0.0,neutral or dissatisfied
52469,104038,Female,Loyal Customer,22,Business travel,Business,1262,2,5,2,2,2,3,2,2,2,3,2,3,3,2,0,0.0,neutral or dissatisfied
56882,46010,Female,disloyal Customer,39,Business travel,Business,300,3,3,3,3,4,3,4,4,2,4,3,4,4,4,23,39.0,neutral or dissatisfied
17693,32718,Female,Loyal Customer,62,Business travel,Business,2808,1,5,3,5,4,3,3,3,3,3,1,3,3,1,0,0.0,neutral or dissatisfied
59622,45435,Male,disloyal Customer,39,Business travel,Eco,458,2,3,2,3,4,2,4,4,1,2,3,2,4,4,116,122.0,neutral or dissatisfied
88273,63980,Female,Loyal Customer,68,Personal Travel,Eco Plus,1192,2,4,2,3,4,3,5,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied
83019,24849,Male,Loyal Customer,40,Personal Travel,Eco,861,3,4,3,4,2,3,2,2,3,2,3,2,4,2,0,0.0,neutral or dissatisfied
78571,54407,Female,Loyal Customer,46,Business travel,Business,3538,1,1,1,1,5,1,1,5,5,5,5,1,5,1,0,0.0,satisfied
15782,15185,Male,disloyal Customer,37,Business travel,Eco,461,2,0,2,4,4,2,3,4,1,4,5,2,3,4,0,0.0,neutral or dissatisfied
103679,43318,Female,Loyal Customer,36,Business travel,Eco,463,4,4,4,4,4,4,4,4,5,1,5,1,2,4,0,10.0,satisfied
56566,39437,Female,disloyal Customer,40,Business travel,Business,129,1,1,1,3,4,1,4,4,2,5,4,1,4,4,0,0.0,neutral or dissatisfied
59396,82244,Female,Loyal Customer,34,Business travel,Business,3342,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
102497,109468,Female,Loyal Customer,31,Business travel,Business,3411,3,3,3,3,4,4,4,3,4,5,4,4,3,4,272,267.0,satisfied
87190,10231,Male,Loyal Customer,30,Business travel,Business,429,2,1,1,1,2,2,2,2,2,1,3,4,3,2,24,20.0,neutral or dissatisfied
63710,69428,Male,Loyal Customer,24,Business travel,Business,2829,4,4,4,4,5,5,5,5,3,4,1,2,1,5,0,0.0,satisfied
98228,101149,Male,Loyal Customer,58,Business travel,Business,2252,3,3,3,3,5,4,5,5,5,5,5,3,5,4,4,1.0,satisfied
78637,102233,Female,Loyal Customer,37,Business travel,Business,1910,5,5,5,5,5,4,4,3,3,4,3,4,3,5,6,0.0,satisfied
95369,118548,Female,Loyal Customer,40,Business travel,Business,3187,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
58740,38900,Female,Loyal Customer,41,Business travel,Business,162,3,3,3,3,3,5,2,5,5,5,5,2,5,1,0,0.0,satisfied
48995,19802,Female,disloyal Customer,28,Business travel,Business,528,2,2,2,3,3,2,3,3,1,1,4,4,3,3,0,0.0,neutral or dissatisfied
62830,46636,Male,disloyal Customer,25,Business travel,Eco,125,2,2,2,3,3,2,3,3,2,3,3,2,2,3,45,61.0,neutral or dissatisfied
45023,114078,Male,disloyal Customer,16,Business travel,Business,1892,5,0,5,1,1,5,5,1,4,2,3,4,4,1,6,0.0,satisfied
2772,91370,Female,Loyal Customer,54,Personal Travel,Eco Plus,406,3,5,3,1,2,5,5,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
84823,83329,Female,Loyal Customer,44,Business travel,Business,2105,4,4,4,4,2,3,5,2,2,2,2,5,2,4,0,0.0,satisfied
67190,24777,Female,disloyal Customer,62,Business travel,Eco,432,3,2,3,3,2,3,2,2,1,1,4,4,4,2,0,0.0,neutral or dissatisfied
79593,94177,Female,Loyal Customer,51,Business travel,Business,1974,4,4,4,4,2,4,4,5,5,5,4,3,5,3,0,0.0,satisfied
27195,49767,Male,Loyal Customer,58,Business travel,Business,1532,2,2,2,2,2,3,5,4,4,4,4,2,4,5,0,0.0,satisfied
80273,103163,Male,Loyal Customer,43,Business travel,Business,272,5,3,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
23110,34711,Female,Loyal Customer,57,Business travel,Business,3103,4,4,4,4,2,5,1,4,4,4,4,2,4,5,0,0.0,satisfied
22803,22048,Male,disloyal Customer,16,Business travel,Eco,304,3,0,3,1,2,3,2,2,4,4,4,2,2,2,0,0.0,neutral or dissatisfied
43177,43311,Male,Loyal Customer,38,Business travel,Eco,387,2,4,4,4,2,2,2,2,1,2,4,3,4,2,0,0.0,neutral or dissatisfied
91419,7489,Male,Loyal Customer,9,Business travel,Business,3612,4,3,3,3,4,4,4,4,3,1,4,1,3,4,0,0.0,neutral or dissatisfied
102146,58670,Female,Loyal Customer,35,Business travel,Business,2672,2,2,2,2,5,4,5,4,4,4,4,4,4,4,15,14.0,satisfied
1886,114705,Female,Loyal Customer,39,Business travel,Eco,358,1,4,4,4,1,1,1,1,2,1,4,1,3,1,23,21.0,neutral or dissatisfied
46872,106833,Male,Loyal Customer,49,Business travel,Business,1733,3,3,3,3,4,4,5,5,5,5,5,3,5,3,2,0.0,satisfied
35286,127843,Female,Loyal Customer,43,Personal Travel,Eco Plus,1262,2,4,2,2,2,4,4,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
101964,96119,Male,Loyal Customer,55,Business travel,Business,583,1,1,1,1,4,4,4,4,4,4,4,4,4,5,16,16.0,satisfied
54938,18378,Male,Loyal Customer,34,Business travel,Business,2164,4,4,4,4,1,1,1,4,4,4,4,2,4,1,117,103.0,neutral or dissatisfied
33907,42734,Male,disloyal Customer,24,Business travel,Eco,136,1,4,1,3,4,1,4,4,1,4,3,3,4,4,0,7.0,neutral or dissatisfied
46267,48083,Male,Loyal Customer,53,Business travel,Eco,236,5,3,3,3,5,5,5,5,1,5,2,3,2,5,8,11.0,satisfied
93383,16313,Female,disloyal Customer,40,Business travel,Business,628,3,3,3,2,3,3,3,3,3,1,3,2,3,3,31,54.0,neutral or dissatisfied
79937,76558,Male,Loyal Customer,43,Business travel,Eco,534,1,2,5,5,1,1,1,1,4,5,4,1,4,1,0,0.0,neutral or dissatisfied
72622,73054,Female,Loyal Customer,47,Business travel,Business,1096,3,5,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
76374,92581,Male,Loyal Customer,44,Business travel,Eco Plus,2139,2,1,1,1,2,2,2,2,3,2,3,4,3,2,1,0.0,neutral or dissatisfied
67478,102523,Female,Loyal Customer,16,Personal Travel,Eco,414,2,1,2,2,4,2,4,4,2,1,2,1,2,4,0,0.0,neutral or dissatisfied
86582,105847,Female,Loyal Customer,42,Business travel,Business,3394,1,1,1,1,3,4,4,2,2,2,2,3,2,3,14,0.0,satisfied
51345,67959,Female,disloyal Customer,27,Business travel,Business,1235,3,3,3,2,2,3,2,2,4,2,5,5,5,2,6,2.0,neutral or dissatisfied
98431,46654,Male,Loyal Customer,33,Business travel,Business,2006,0,4,0,1,4,4,4,4,1,3,5,4,3,4,70,102.0,satisfied
22383,92357,Male,Loyal Customer,14,Personal Travel,Eco,2486,4,1,4,4,4,3,3,4,1,3,3,3,4,3,0,0.0,neutral or dissatisfied
97634,90626,Female,Loyal Customer,56,Business travel,Business,366,1,1,1,1,2,5,5,4,4,4,4,5,4,3,34,32.0,satisfied
85365,23801,Female,Loyal Customer,36,Business travel,Eco,374,3,3,4,3,3,4,3,3,2,3,1,5,5,3,0,0.0,satisfied
40690,67811,Male,Loyal Customer,43,Business travel,Eco,835,2,3,4,3,2,2,2,2,1,2,4,1,3,2,1,12.0,neutral or dissatisfied
72784,35505,Male,Loyal Customer,41,Personal Travel,Eco,1144,2,2,2,4,5,2,5,5,2,4,4,4,4,5,0,0.0,neutral or dissatisfied
24703,20986,Female,Loyal Customer,43,Personal Travel,Eco,689,2,5,2,3,3,4,4,5,5,2,5,5,5,4,10,16.0,neutral or dissatisfied
38177,4360,Female,Loyal Customer,40,Business travel,Business,2532,2,2,2,2,4,5,5,5,3,4,4,5,3,5,109,164.0,satisfied
37847,2094,Female,Loyal Customer,26,Personal Travel,Eco,785,1,5,1,5,1,1,5,1,5,3,4,4,5,1,32,39.0,neutral or dissatisfied
80065,85084,Female,Loyal Customer,42,Business travel,Business,696,4,4,4,4,4,4,4,5,3,5,5,4,4,4,274,259.0,satisfied
37165,106031,Male,Loyal Customer,31,Personal Travel,Eco,682,4,3,4,3,1,4,1,1,1,4,3,5,4,1,64,90.0,neutral or dissatisfied
58743,12784,Female,Loyal Customer,24,Personal Travel,Business,528,4,5,4,1,5,4,5,5,3,5,5,4,4,5,0,0.0,satisfied
31616,28805,Female,disloyal Customer,22,Business travel,Eco,1050,2,2,2,1,1,2,1,1,2,5,3,3,3,1,0,0.0,neutral or dissatisfied
89703,86338,Female,Loyal Customer,31,Business travel,Business,1669,1,1,1,1,4,5,4,4,3,2,5,3,4,4,2,14.0,satisfied
75299,47705,Female,Loyal Customer,9,Personal Travel,Eco,1464,2,5,2,1,4,2,4,4,3,4,4,5,4,4,18,0.0,neutral or dissatisfied
50906,49897,Female,disloyal Customer,21,Business travel,Business,337,2,3,1,3,4,1,4,4,4,2,3,3,4,4,15,31.0,neutral or dissatisfied
74895,107440,Male,Loyal Customer,9,Personal Travel,Eco,523,4,5,4,2,4,4,4,4,4,5,5,5,4,4,0,0.0,neutral or dissatisfied
99054,94091,Male,Loyal Customer,25,Personal Travel,Business,189,1,4,1,3,1,1,1,1,2,1,4,3,3,1,3,0.0,neutral or dissatisfied
471,36244,Male,Loyal Customer,47,Business travel,Business,728,1,1,1,1,1,3,2,5,5,5,5,1,5,3,0,0.0,satisfied
41521,52282,Female,disloyal Customer,26,Business travel,Eco,451,2,5,2,3,2,2,4,2,3,5,3,2,2,2,5,3.0,neutral or dissatisfied
65661,70933,Male,Loyal Customer,46,Business travel,Business,3835,4,4,2,4,5,4,4,4,4,4,4,5,4,4,30,42.0,satisfied
93127,27573,Female,Loyal Customer,25,Personal Travel,Eco,978,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
43540,18999,Female,Loyal Customer,47,Personal Travel,Business,788,2,4,2,3,2,5,5,4,4,2,4,3,4,3,5,17.0,neutral or dissatisfied
101351,24951,Female,Loyal Customer,10,Business travel,Business,1747,2,2,2,2,2,2,2,2,1,2,3,3,3,2,33,23.0,neutral or dissatisfied
64404,67941,Male,Loyal Customer,39,Personal Travel,Eco,1235,2,1,2,2,2,2,2,2,2,5,3,4,2,2,8,6.0,neutral or dissatisfied
64952,99166,Male,Loyal Customer,10,Business travel,Business,986,4,3,3,3,4,4,4,4,3,3,2,3,3,4,7,8.0,neutral or dissatisfied
50401,48807,Male,Loyal Customer,50,Personal Travel,Business,250,3,4,3,4,2,5,5,4,4,3,4,3,4,4,80,73.0,neutral or dissatisfied
24291,48669,Female,Loyal Customer,60,Business travel,Business,3809,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,10.0,satisfied
14161,65445,Male,Loyal Customer,48,Business travel,Business,2645,4,4,4,4,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
54191,67340,Female,Loyal Customer,46,Business travel,Eco,1471,4,3,2,3,4,1,4,4,4,4,4,2,4,3,1,6.0,satisfied
10410,109997,Male,Loyal Customer,12,Personal Travel,Business,1204,4,4,4,3,2,4,2,2,2,4,3,4,4,2,37,21.0,satisfied
45445,117851,Female,Loyal Customer,31,Personal Travel,Eco,2133,4,1,4,2,2,4,2,2,2,5,1,4,1,2,76,84.0,neutral or dissatisfied
23638,35329,Female,Loyal Customer,43,Business travel,Eco,972,1,2,2,2,4,3,3,1,1,1,1,4,1,3,7,17.0,neutral or dissatisfied
31154,20810,Male,Loyal Customer,23,Business travel,Business,357,1,5,5,5,1,1,1,1,1,3,3,2,3,1,27,23.0,neutral or dissatisfied
17247,117220,Male,Loyal Customer,42,Personal Travel,Eco,304,3,4,3,4,2,3,2,2,3,2,5,3,4,2,10,9.0,neutral or dissatisfied
12134,126572,Male,disloyal Customer,26,Business travel,Business,1158,3,3,3,3,5,3,5,5,2,5,4,2,1,5,13,5.0,neutral or dissatisfied
41751,127738,Female,Loyal Customer,52,Business travel,Business,2496,4,4,4,4,5,4,4,4,4,4,4,3,4,3,1,0.0,satisfied
39416,82764,Male,Loyal Customer,61,Personal Travel,Eco,409,2,1,2,2,3,2,3,3,2,4,2,4,2,3,0,0.0,neutral or dissatisfied
54122,5166,Male,Loyal Customer,57,Business travel,Business,3809,0,0,0,4,3,4,5,1,1,1,1,4,1,3,0,0.0,satisfied
16935,100444,Male,Loyal Customer,39,Business travel,Business,1900,4,4,4,4,4,4,5,4,4,4,4,4,4,3,17,1.0,satisfied
92956,47668,Male,Loyal Customer,40,Business travel,Eco,869,5,3,3,3,5,5,5,5,1,5,2,1,3,5,0,0.0,satisfied
44026,83171,Female,Loyal Customer,39,Business travel,Eco Plus,1127,3,3,3,3,3,3,3,3,3,5,3,3,3,3,0,0.0,neutral or dissatisfied
63300,126856,Female,Loyal Customer,8,Personal Travel,Eco,2296,4,5,4,4,3,4,3,3,3,2,5,5,4,3,22,6.0,satisfied
87016,1966,Male,Loyal Customer,36,Business travel,Eco,383,2,4,4,4,2,2,2,2,5,2,3,4,2,2,2,,satisfied
5721,3959,Female,Loyal Customer,58,Personal Travel,Eco,764,3,3,3,3,2,4,3,5,5,3,2,1,5,3,0,6.0,neutral or dissatisfied
48122,118790,Male,Loyal Customer,35,Personal Travel,Eco,370,2,4,2,2,4,2,5,4,1,5,4,4,4,4,0,0.0,neutral or dissatisfied
93048,75729,Male,Loyal Customer,46,Business travel,Business,868,2,2,2,2,3,4,5,5,5,5,5,4,5,5,1,5.0,satisfied
24028,4177,Male,Loyal Customer,53,Personal Travel,Eco,431,3,4,3,2,2,3,2,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied
98734,70725,Male,Loyal Customer,28,Business travel,Business,1739,1,1,1,1,2,2,2,2,4,3,5,4,5,2,0,0.0,satisfied
82594,102135,Female,Loyal Customer,55,Business travel,Business,1552,2,2,2,2,3,4,4,5,5,5,4,3,5,3,0,0.0,satisfied
87004,117075,Male,disloyal Customer,20,Business travel,Eco,647,1,4,1,4,3,1,3,3,2,1,4,2,4,3,9,0.0,neutral or dissatisfied
4978,90425,Male,Loyal Customer,52,Business travel,Business,1861,5,5,5,5,4,4,4,3,3,3,3,3,3,3,0,0.0,satisfied
74908,66277,Female,Loyal Customer,37,Business travel,Eco Plus,550,3,1,1,1,3,3,3,3,4,5,3,3,4,3,52,52.0,neutral or dissatisfied
87927,50662,Male,Loyal Customer,17,Personal Travel,Eco,110,0,2,0,4,2,0,2,2,4,4,3,1,4,2,0,0.0,satisfied
102511,104339,Female,Loyal Customer,7,Personal Travel,Eco,528,4,4,4,4,5,4,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
4011,62597,Male,Loyal Customer,39,Business travel,Eco,226,3,3,3,3,3,3,3,3,1,4,4,3,4,3,4,0.0,neutral or dissatisfied
12621,74688,Male,Loyal Customer,12,Personal Travel,Eco,1235,1,4,1,4,2,1,2,2,3,2,3,4,3,2,3,0.0,neutral or dissatisfied
76829,40036,Female,Loyal Customer,10,Personal Travel,Eco,575,2,4,2,3,2,2,2,2,3,4,4,5,5,2,0,14.0,neutral or dissatisfied
79111,48952,Male,disloyal Customer,26,Business travel,Eco,156,3,0,3,3,2,3,2,2,3,4,2,5,2,2,0,0.0,neutral or dissatisfied
88642,118199,Female,Loyal Customer,43,Personal Travel,Eco,1444,0,0,0,2,5,5,5,3,3,0,3,5,3,4,13,2.0,satisfied
88323,33883,Male,Loyal Customer,33,Personal Travel,Eco,1105,4,3,4,5,4,4,4,4,2,1,3,5,4,4,30,26.0,satisfied
30591,84794,Male,Loyal Customer,51,Business travel,Business,2861,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
41422,26237,Male,Loyal Customer,67,Personal Travel,Eco,515,3,4,3,3,3,3,3,3,5,5,5,5,5,3,0,0.0,neutral or dissatisfied
9216,110452,Female,Loyal Customer,66,Personal Travel,Eco,842,2,4,1,4,3,4,4,5,5,1,5,5,5,4,34,39.0,neutral or dissatisfied
39249,70614,Female,Loyal Customer,41,Business travel,Business,1926,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
34398,110845,Male,Loyal Customer,45,Business travel,Business,2654,2,2,4,2,2,4,5,5,5,5,5,5,5,4,16,14.0,satisfied
72765,66682,Male,Loyal Customer,57,Business travel,Business,802,1,1,1,1,2,4,5,4,4,4,4,4,4,3,18,19.0,satisfied
66064,9181,Female,Loyal Customer,10,Personal Travel,Eco Plus,416,1,3,1,4,2,1,3,2,5,3,5,2,1,2,26,18.0,neutral or dissatisfied
80886,101130,Female,Loyal Customer,54,Business travel,Business,2897,2,2,2,2,3,4,4,4,4,4,4,3,4,4,36,12.0,satisfied
95817,69325,Male,Loyal Customer,33,Business travel,Business,3212,1,1,1,1,5,5,5,5,3,5,5,4,4,5,2,46.0,satisfied
83410,167,Female,Loyal Customer,66,Personal Travel,Eco,227,3,5,0,3,5,5,5,5,5,0,1,3,5,4,0,0.0,neutral or dissatisfied
59295,13693,Male,Loyal Customer,59,Business travel,Eco,483,3,2,2,2,3,3,3,3,2,3,3,3,3,3,0,0.0,neutral or dissatisfied
677,80601,Male,disloyal Customer,38,Business travel,Business,762,4,3,3,2,4,3,4,4,5,2,5,5,4,4,0,4.0,satisfied
1498,61480,Female,Loyal Customer,25,Business travel,Business,2419,1,2,2,2,1,1,1,1,1,3,2,1,3,1,0,5.0,neutral or dissatisfied
2743,2018,Male,Loyal Customer,55,Business travel,Business,1520,1,1,1,1,5,5,4,3,3,3,3,5,3,3,48,48.0,satisfied
83725,91360,Female,Loyal Customer,45,Personal Travel,Eco Plus,223,2,1,2,3,4,2,3,2,2,2,2,2,2,2,0,5.0,neutral or dissatisfied
13127,37110,Male,disloyal Customer,25,Business travel,Eco,1237,1,1,1,2,2,1,1,2,4,5,5,1,4,2,3,0.0,neutral or dissatisfied
16919,20726,Female,Loyal Customer,33,Personal Travel,Eco,707,3,3,2,2,2,3,3,1,5,4,3,3,1,3,151,155.0,neutral or dissatisfied
17109,39631,Female,Loyal Customer,16,Business travel,Eco Plus,620,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0,1.0,neutral or dissatisfied
57087,18519,Male,Loyal Customer,30,Business travel,Business,2881,3,3,3,3,4,4,4,4,4,2,5,5,5,4,0,0.0,satisfied
53739,87728,Male,Loyal Customer,28,Personal Travel,Eco Plus,606,3,5,3,3,3,3,3,3,3,3,5,5,4,3,50,31.0,neutral or dissatisfied
1219,7518,Male,Loyal Customer,32,Business travel,Business,2072,5,5,5,5,2,2,2,5,2,5,4,2,5,2,160,155.0,satisfied
36100,115757,Male,disloyal Customer,47,Business travel,Business,447,4,4,4,3,2,4,2,2,3,3,5,4,5,2,0,0.0,neutral or dissatisfied
69675,16185,Female,Loyal Customer,62,Business travel,Business,2208,1,1,1,1,5,4,5,4,4,4,4,5,4,2,0,0.0,satisfied
19891,18226,Female,Loyal Customer,68,Business travel,Eco,235,4,1,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
82946,13212,Male,Loyal Customer,44,Business travel,Business,3162,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
81123,49064,Female,Loyal Customer,33,Business travel,Eco,86,4,3,3,3,4,4,4,4,5,1,2,3,2,4,0,0.0,satisfied
67441,6582,Male,Loyal Customer,42,Business travel,Business,207,4,4,4,4,4,5,3,4,4,4,4,3,4,1,0,0.0,satisfied
1313,2898,Female,Loyal Customer,51,Personal Travel,Eco,409,3,5,3,3,3,5,5,3,3,3,5,5,3,4,70,68.0,neutral or dissatisfied
24494,9640,Female,Loyal Customer,20,Personal Travel,Business,212,3,1,3,4,4,3,4,4,4,5,5,5,4,4,1,0.0,neutral or dissatisfied
101822,90550,Female,Loyal Customer,39,Business travel,Business,2055,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
4853,85808,Female,Loyal Customer,21,Personal Travel,Eco,666,2,4,2,2,2,2,2,2,4,5,5,5,4,2,22,7.0,neutral or dissatisfied
95513,99799,Male,Loyal Customer,37,Business travel,Business,632,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
43583,98358,Female,Loyal Customer,51,Business travel,Business,1707,3,5,5,5,1,3,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
14704,24556,Female,Loyal Customer,47,Business travel,Eco,874,4,3,3,3,2,1,1,4,4,4,4,5,4,5,0,0.0,satisfied
16864,127810,Female,disloyal Customer,17,Business travel,Eco,1044,4,4,4,4,4,4,4,4,2,3,3,1,3,4,0,0.0,neutral or dissatisfied
94698,114442,Female,Loyal Customer,54,Business travel,Business,308,3,3,3,3,5,5,5,5,5,5,5,4,5,4,2,9.0,satisfied
73846,125168,Female,Loyal Customer,45,Business travel,Business,3409,2,2,2,2,5,4,5,1,1,2,1,4,1,5,0,0.0,satisfied
95327,122082,Female,Loyal Customer,54,Personal Travel,Eco,130,4,2,4,3,3,3,4,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
70691,49657,Female,Loyal Customer,38,Business travel,Business,1625,0,5,0,1,3,3,4,4,4,4,4,2,4,3,0,0.0,satisfied
40224,61760,Female,Loyal Customer,9,Personal Travel,Eco,1303,2,5,2,5,1,2,1,1,5,2,4,3,4,1,2,0.0,neutral or dissatisfied
85488,103020,Male,Loyal Customer,40,Business travel,Business,3970,2,2,2,2,5,4,5,4,4,4,4,3,4,5,46,23.0,satisfied
8938,89853,Female,Loyal Customer,32,Business travel,Business,1487,2,1,5,1,2,2,2,2,2,4,3,2,3,2,0,0.0,neutral or dissatisfied
33804,31925,Female,Loyal Customer,48,Business travel,Business,3058,3,3,3,3,4,5,5,4,4,5,4,5,4,3,3,3.0,satisfied
27962,12003,Female,Loyal Customer,46,Personal Travel,Eco Plus,643,4,4,4,3,2,5,4,1,1,4,1,5,1,3,86,85.0,neutral or dissatisfied
41873,85749,Male,Loyal Customer,56,Business travel,Business,666,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3,0.0,satisfied
81571,106097,Male,Loyal Customer,44,Business travel,Business,302,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
47314,119802,Male,Loyal Customer,39,Business travel,Business,3868,3,3,3,3,2,5,5,1,1,2,1,3,1,5,3,3.0,satisfied
11036,51632,Female,Loyal Customer,18,Business travel,Business,2420,1,0,0,4,3,0,2,3,4,1,4,3,3,3,1,0.0,neutral or dissatisfied
85814,68006,Female,disloyal Customer,22,Business travel,Business,304,5,2,5,2,3,2,3,3,5,5,5,4,5,3,0,0.0,satisfied
83728,36312,Male,Loyal Customer,24,Business travel,Business,3319,2,2,2,2,1,1,2,1,4,5,4,3,4,1,7,4.0,neutral or dissatisfied
59549,3195,Female,Loyal Customer,25,Personal Travel,Eco,693,2,5,2,4,3,2,3,3,3,2,5,3,4,3,12,29.0,neutral or dissatisfied
91304,82740,Female,Loyal Customer,50,Business travel,Business,409,4,4,2,4,2,4,4,5,5,5,5,3,5,3,0,23.0,satisfied
57438,63228,Male,Loyal Customer,57,Business travel,Business,3666,0,0,0,3,5,4,4,3,3,3,3,4,3,5,6,0.0,satisfied
45638,122690,Male,disloyal Customer,43,Business travel,Business,361,3,3,3,3,3,3,1,3,2,3,3,5,3,3,0,0.0,neutral or dissatisfied
